image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/56_137.jpg,1015.0,264.0,1077.0,379.0,True,2
../aicity_dataset/aicity2023_track5_images/56_137.jpg,1009.0,318.0,1075.0,418.0,True,1
../aicity_dataset/aicity2023_track5_images/56_137.jpg,1108.0,198.0,1152.0,274.0,True,1
../aicity_dataset/aicity2023_track5_images/56_137.jpg,690.0,568.0,768.0,669.0,True,1
../aicity_dataset/aicity2023_track5_images/56_137.jpg,682.0,466.0,762.0,618.0,True,2
../aicity_dataset/aicity2023_track5_images/56_137.jpg,816.0,211.0,861.0,272.0,True,1
../aicity_dataset/aicity2023_track5_images/56_138.jpg,822.0,169.0,870.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_138.jpg,1106.0,167.0,1156.0,255.0,True,3
../aicity_dataset/aicity2023_track5_images/56_138.jpg,1013.0,275.0,1076.0,392.0,True,2
../aicity_dataset/aicity2023_track5_images/56_138.jpg,1010.0,328.0,1079.0,429.0,True,1
../aicity_dataset/aicity2023_track5_images/56_138.jpg,1105.0,203.0,1153.0,280.0,True,1
../aicity_dataset/aicity2023_track5_images/56_138.jpg,696.0,552.0,772.0,650.0,True,1
../aicity_dataset/aicity2023_track5_images/56_138.jpg,688.0,456.0,766.0,604.0,True,2
../aicity_dataset/aicity2023_track5_images/56_138.jpg,819.0,213.0,858.0,273.0,True,1
../aicity_dataset/aicity2023_track5_images/56_139.jpg,820.0,167.0,871.0,266.0,True,2
../aicity_dataset/aicity2023_track5_images/56_139.jpg,1101.0,172.0,1152.0,261.0,True,3
../aicity_dataset/aicity2023_track5_images/56_139.jpg,1015.0,281.0,1079.0,401.0,True,2
../aicity_dataset/aicity2023_track5_images/56_139.jpg,1012.0,338.0,1080.0,439.0,True,1
../aicity_dataset/aicity2023_track5_images/56_139.jpg,1101.0,206.0,1152.0,284.0,True,1
../aicity_dataset/aicity2023_track5_images/56_139.jpg,706.0,535.0,781.0,631.0,True,1
../aicity_dataset/aicity2023_track5_images/56_139.jpg,702.0,440.0,780.0,583.0,True,2
../aicity_dataset/aicity2023_track5_images/56_139.jpg,817.0,211.0,857.0,268.0,True,1
../aicity_dataset/aicity2023_track5_images/56_14.jpg,1121.0,338.0,1183.0,446.0,True,1
../aicity_dataset/aicity2023_track5_images/56_14.jpg,1110.0,280.0,1181.0,414.0,True,2
../aicity_dataset/aicity2023_track5_images/56_14.jpg,1022.0,369.0,1100.0,518.0,True,3
../aicity_dataset/aicity2023_track5_images/56_14.jpg,1029.0,427.0,1102.0,562.0,True,1
../aicity_dataset/aicity2023_track5_images/56_140.jpg,820.0,170.0,871.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_140.jpg,1098.0,176.0,1148.0,266.0,True,3
../aicity_dataset/aicity2023_track5_images/56_140.jpg,1015.0,288.0,1080.0,410.0,True,2
../aicity_dataset/aicity2023_track5_images/56_140.jpg,1012.0,340.0,1082.0,446.0,True,1
../aicity_dataset/aicity2023_track5_images/56_140.jpg,1098.0,209.0,1150.0,289.0,True,1
../aicity_dataset/aicity2023_track5_images/56_140.jpg,711.0,522.0,786.0,613.0,True,1
../aicity_dataset/aicity2023_track5_images/56_140.jpg,703.0,427.0,781.0,565.0,True,2
../aicity_dataset/aicity2023_track5_images/56_140.jpg,817.0,211.0,857.0,266.0,True,1
../aicity_dataset/aicity2023_track5_images/56_141.jpg,820.0,170.0,871.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_141.jpg,1096.0,179.0,1145.0,270.0,True,3
../aicity_dataset/aicity2023_track5_images/56_141.jpg,1017.0,296.0,1083.0,421.0,True,2
../aicity_dataset/aicity2023_track5_images/56_141.jpg,1013.0,357.0,1083.0,465.0,True,1
../aicity_dataset/aicity2023_track5_images/56_141.jpg,1093.0,216.0,1147.0,298.0,True,1
../aicity_dataset/aicity2023_track5_images/56_141.jpg,721.0,505.0,793.0,597.0,True,1
../aicity_dataset/aicity2023_track5_images/56_141.jpg,717.0,416.0,795.0,549.0,True,2
../aicity_dataset/aicity2023_track5_images/56_141.jpg,816.0,211.0,856.0,279.0,True,1
../aicity_dataset/aicity2023_track5_images/56_142.jpg,820.0,170.0,871.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_142.jpg,1092.0,183.0,1142.0,274.0,True,3
../aicity_dataset/aicity2023_track5_images/56_142.jpg,1019.0,306.0,1087.0,434.0,True,2
../aicity_dataset/aicity2023_track5_images/56_142.jpg,1016.0,360.0,1090.0,470.0,True,1
../aicity_dataset/aicity2023_track5_images/56_142.jpg,1091.0,219.0,1147.0,301.0,True,1
../aicity_dataset/aicity2023_track5_images/56_142.jpg,726.0,496.0,797.0,585.0,True,1
../aicity_dataset/aicity2023_track5_images/56_142.jpg,725.0,407.0,801.0,536.0,True,2
../aicity_dataset/aicity2023_track5_images/56_142.jpg,817.0,214.0,857.0,274.0,True,1
../aicity_dataset/aicity2023_track5_images/56_143.jpg,820.0,170.0,871.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_143.jpg,1089.0,189.0,1140.0,281.0,True,3
../aicity_dataset/aicity2023_track5_images/56_143.jpg,1023.0,320.0,1093.0,448.0,True,2
../aicity_dataset/aicity2023_track5_images/56_143.jpg,1020.0,375.0,1096.0,490.0,True,1
../aicity_dataset/aicity2023_track5_images/56_143.jpg,1088.0,225.0,1143.0,307.0,True,1
../aicity_dataset/aicity2023_track5_images/56_143.jpg,737.0,482.0,805.0,569.0,True,1
../aicity_dataset/aicity2023_track5_images/56_143.jpg,736.0,395.0,802.0,524.0,True,2
../aicity_dataset/aicity2023_track5_images/56_143.jpg,822.0,213.0,858.0,283.0,True,1
../aicity_dataset/aicity2023_track5_images/56_144.jpg,820.0,170.0,871.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_144.jpg,1087.0,190.0,1137.0,286.0,True,3
../aicity_dataset/aicity2023_track5_images/56_144.jpg,1025.0,326.0,1098.0,460.0,True,2
../aicity_dataset/aicity2023_track5_images/56_144.jpg,1023.0,383.0,1100.0,499.0,True,1
../aicity_dataset/aicity2023_track5_images/56_144.jpg,1085.0,227.0,1141.0,312.0,True,1
../aicity_dataset/aicity2023_track5_images/56_144.jpg,741.0,474.0,809.0,559.0,True,1
../aicity_dataset/aicity2023_track5_images/56_144.jpg,739.0,386.0,808.0,514.0,True,2
../aicity_dataset/aicity2023_track5_images/56_144.jpg,818.0,214.0,859.0,271.0,True,1
../aicity_dataset/aicity2023_track5_images/56_145.jpg,820.0,170.0,871.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_145.jpg,1083.0,193.0,1134.0,292.0,True,3
../aicity_dataset/aicity2023_track5_images/56_145.jpg,1030.0,334.0,1105.0,475.0,True,2
../aicity_dataset/aicity2023_track5_images/56_145.jpg,1027.0,394.0,1108.0,512.0,True,1
../aicity_dataset/aicity2023_track5_images/56_145.jpg,1084.0,232.0,1138.0,318.0,True,1
../aicity_dataset/aicity2023_track5_images/56_145.jpg,751.0,463.0,816.0,547.0,True,1
../aicity_dataset/aicity2023_track5_images/56_145.jpg,750.0,368.0,816.0,497.0,True,2
../aicity_dataset/aicity2023_track5_images/56_145.jpg,817.0,217.0,859.0,270.0,True,1
../aicity_dataset/aicity2023_track5_images/56_146.jpg,820.0,170.0,871.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_146.jpg,1080.0,198.0,1130.0,298.0,True,3
../aicity_dataset/aicity2023_track5_images/56_146.jpg,1031.0,343.0,1111.0,487.0,True,2
../aicity_dataset/aicity2023_track5_images/56_146.jpg,1032.0,405.0,1113.0,525.0,True,1
../aicity_dataset/aicity2023_track5_images/56_146.jpg,1081.0,237.0,1133.0,324.0,True,1
../aicity_dataset/aicity2023_track5_images/56_146.jpg,756.0,451.0,820.0,533.0,True,1
../aicity_dataset/aicity2023_track5_images/56_146.jpg,751.0,363.0,815.0,491.0,True,2
../aicity_dataset/aicity2023_track5_images/56_146.jpg,819.0,210.0,863.0,275.0,True,1
../aicity_dataset/aicity2023_track5_images/56_147.jpg,820.0,170.0,871.0,267.0,True,2
../aicity_dataset/aicity2023_track5_images/56_147.jpg,1077.0,203.0,1128.0,304.0,True,3
../aicity_dataset/aicity2023_track5_images/56_147.jpg,1038.0,356.0,1119.0,504.0,True,2
../aicity_dataset/aicity2023_track5_images/56_147.jpg,1038.0,419.0,1119.0,543.0,True,1
../aicity_dataset/aicity2023_track5_images/56_147.jpg,1078.0,243.0,1132.0,330.0,True,1
../aicity_dataset/aicity2023_track5_images/56_147.jpg,763.0,443.0,825.0,523.0,True,1
../aicity_dataset/aicity2023_track5_images/56_147.jpg,760.0,360.0,823.0,486.0,True,2
../aicity_dataset/aicity2023_track5_images/56_147.jpg,818.0,211.0,856.0,270.0,True,1
../aicity_dataset/aicity2023_track5_images/56_148.jpg,820.0,170.0,871.0,266.0,True,2
../aicity_dataset/aicity2023_track5_images/56_148.jpg,1072.0,209.0,1128.0,311.0,True,3
../aicity_dataset/aicity2023_track5_images/56_148.jpg,1044.0,376.0,1128.0,528.0,True,2
../aicity_dataset/aicity2023_track5_images/56_148.jpg,1048.0,441.0,1135.0,569.0,True,1
../aicity_dataset/aicity2023_track5_images/56_148.jpg,1074.0,254.0,1128.0,340.0,True,1
../aicity_dataset/aicity2023_track5_images/56_148.jpg,774.0,429.0,834.0,505.0,True,1
../aicity_dataset/aicity2023_track5_images/56_148.jpg,771.0,347.0,831.0,471.0,True,2
../aicity_dataset/aicity2023_track5_images/56_148.jpg,815.0,216.0,855.0,270.0,True,1
../aicity_dataset/aicity2023_track5_images/56_149.jpg,820.0,170.0,871.0,266.0,True,2
../aicity_dataset/aicity2023_track5_images/56_149.jpg,1068.0,213.0,1128.0,315.0,True,3
../aicity_dataset/aicity2023_track5_images/56_149.jpg,1050.0,389.0,1138.0,549.0,True,2
../aicity_dataset/aicity2023_track5_images/56_149.jpg,1053.0,459.0,1140.0,590.0,True,1
../aicity_dataset/aicity2023_track5_images/56_149.jpg,1072.0,257.0,1123.0,347.0,True,1
../aicity_dataset/aicity2023_track5_images/56_149.jpg,782.0,412.0,842.0,490.0,True,1
../aicity_dataset/aicity2023_track5_images/56_149.jpg,777.0,334.0,837.0,456.0,True,2
../aicity_dataset/aicity2023_track5_images/56_149.jpg,817.0,212.0,855.0,270.0,True,1
../aicity_dataset/aicity2023_track5_images/56_15.jpg,1116.0,342.0,1179.0,452.0,True,1
../aicity_dataset/aicity2023_track5_images/56_15.jpg,1108.0,285.0,1181.0,422.0,True,2
../aicity_dataset/aicity2023_track5_images/56_15.jpg,1021.0,382.0,1102.0,536.0,True,3
../aicity_dataset/aicity2023_track5_images/56_15.jpg,1029.0,440.0,1103.0,575.0,True,1
../aicity_dataset/aicity2023_track5_images/56_150.jpg,820.0,170.0,871.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_150.jpg,1062.0,220.0,1126.0,324.0,True,3
../aicity_dataset/aicity2023_track5_images/56_150.jpg,1056.0,398.0,1146.0,562.0,True,2
../aicity_dataset/aicity2023_track5_images/56_150.jpg,1056.0,467.0,1146.0,601.0,True,1
../aicity_dataset/aicity2023_track5_images/56_150.jpg,1067.0,259.0,1121.0,351.0,True,1
../aicity_dataset/aicity2023_track5_images/56_150.jpg,785.0,412.0,846.0,488.0,True,1
../aicity_dataset/aicity2023_track5_images/56_150.jpg,781.0,333.0,840.0,450.0,True,2
../aicity_dataset/aicity2023_track5_images/56_150.jpg,817.0,217.0,852.0,271.0,True,1
../aicity_dataset/aicity2023_track5_images/56_151.jpg,820.0,170.0,871.0,266.0,True,2
../aicity_dataset/aicity2023_track5_images/56_151.jpg,1057.0,223.0,1126.0,329.0,True,3
../aicity_dataset/aicity2023_track5_images/56_151.jpg,1062.0,413.0,1155.0,581.0,True,2
../aicity_dataset/aicity2023_track5_images/56_151.jpg,1063.0,484.0,1156.0,608.0,True,1
../aicity_dataset/aicity2023_track5_images/56_151.jpg,1065.0,267.0,1116.0,359.0,True,1
../aicity_dataset/aicity2023_track5_images/56_151.jpg,792.0,400.0,852.0,476.0,True,1
../aicity_dataset/aicity2023_track5_images/56_151.jpg,790.0,324.0,848.0,439.0,True,2
../aicity_dataset/aicity2023_track5_images/56_151.jpg,817.0,211.0,857.0,271.0,True,1
../aicity_dataset/aicity2023_track5_images/56_152.jpg,820.0,170.0,871.0,266.0,True,2
../aicity_dataset/aicity2023_track5_images/56_152.jpg,1053.0,228.0,1123.0,335.0,True,3
../aicity_dataset/aicity2023_track5_images/56_152.jpg,1068.0,428.0,1166.0,604.0,True,2
../aicity_dataset/aicity2023_track5_images/56_152.jpg,1069.0,501.0,1165.0,645.0,True,1
../aicity_dataset/aicity2023_track5_images/56_152.jpg,1062.0,271.0,1114.0,365.0,True,1
../aicity_dataset/aicity2023_track5_images/56_152.jpg,798.0,390.0,858.0,465.0,True,1
../aicity_dataset/aicity2023_track5_images/56_152.jpg,796.0,315.0,854.0,429.0,True,2
../aicity_dataset/aicity2023_track5_images/56_152.jpg,817.0,210.0,853.0,271.0,True,1
../aicity_dataset/aicity2023_track5_images/56_152.jpg,1165.0,92.0,1195.0,143.0,True,1
../aicity_dataset/aicity2023_track5_images/56_153.jpg,820.0,171.0,871.0,265.0,True,2
../aicity_dataset/aicity2023_track5_images/56_153.jpg,1050.0,237.0,1119.0,343.0,True,3
../aicity_dataset/aicity2023_track5_images/56_153.jpg,1075.0,455.0,1175.0,635.0,True,2
../aicity_dataset/aicity2023_track5_images/56_153.jpg,1085.0,531.0,1185.0,679.0,True,1
../aicity_dataset/aicity2023_track5_images/56_153.jpg,1054.0,283.0,1108.0,378.0,True,1
../aicity_dataset/aicity2023_track5_images/56_153.jpg,810.0,375.0,867.0,447.0,True,1
../aicity_dataset/aicity2023_track5_images/56_153.jpg,807.0,304.0,865.0,419.0,True,2
../aicity_dataset/aicity2023_track5_images/56_153.jpg,813.0,212.0,859.0,272.0,True,1
../aicity_dataset/aicity2023_track5_images/56_153.jpg,1122.0,80.0,1157.0,125.0,True,1
../aicity_dataset/aicity2023_track5_images/56_153.jpg,1119.0,56.0,1151.0,104.0,True,3
../aicity_dataset/aicity2023_track5_images/56_153.jpg,1163.0,91.0,1195.0,146.0,True,1
../aicity_dataset/aicity2023_track5_images/56_153.jpg,1159.0,70.0,1199.0,126.0,True,2
../aicity_dataset/aicity2023_track5_images/56_154.jpg,820.0,171.0,871.0,265.0,True,2
../aicity_dataset/aicity2023_track5_images/56_154.jpg,1046.0,239.0,1118.0,349.0,True,3
../aicity_dataset/aicity2023_track5_images/56_154.jpg,1081.0,464.0,1186.0,648.0,True,2
../aicity_dataset/aicity2023_track5_images/56_154.jpg,1081.0,542.0,1183.0,696.0,True,1
../aicity_dataset/aicity2023_track5_images/56_154.jpg,1054.0,284.0,1108.0,380.0,True,1
../aicity_dataset/aicity2023_track5_images/56_154.jpg,811.0,375.0,868.0,447.0,True,1
../aicity_dataset/aicity2023_track5_images/56_154.jpg,808.0,299.0,866.0,415.0,True,2
../aicity_dataset/aicity2023_track5_images/56_154.jpg,814.0,214.0,858.0,270.0,True,1
../aicity_dataset/aicity2023_track5_images/56_154.jpg,1117.0,77.0,1150.0,125.0,True,1
../aicity_dataset/aicity2023_track5_images/56_154.jpg,1162.0,99.0,1194.0,146.0,True,1
../aicity_dataset/aicity2023_track5_images/56_154.jpg,1160.0,73.0,1194.0,128.0,True,2
../aicity_dataset/aicity2023_track5_images/56_154.jpg,1119.0,60.0,1148.0,113.0,True,3
../aicity_dataset/aicity2023_track5_images/56_155.jpg,820.0,171.0,871.0,265.0,True,2
../aicity_dataset/aicity2023_track5_images/56_155.jpg,1039.0,245.0,1113.0,356.0,True,3
../aicity_dataset/aicity2023_track5_images/56_155.jpg,1092.0,484.0,1199.0,676.0,True,2
../aicity_dataset/aicity2023_track5_images/56_155.jpg,1100.0,577.0,1208.0,735.0,True,1
../aicity_dataset/aicity2023_track5_images/56_155.jpg,1049.0,291.0,1105.0,389.0,True,1
../aicity_dataset/aicity2023_track5_images/56_155.jpg,818.0,365.0,873.0,435.0,True,1
../aicity_dataset/aicity2023_track5_images/56_155.jpg,814.0,293.0,872.0,408.0,True,2
../aicity_dataset/aicity2023_track5_images/56_155.jpg,819.0,217.0,858.0,266.0,True,1
../aicity_dataset/aicity2023_track5_images/56_155.jpg,1116.0,83.0,1146.0,132.0,True,1
../aicity_dataset/aicity2023_track5_images/56_155.jpg,1161.0,98.0,1195.0,149.0,True,1
../aicity_dataset/aicity2023_track5_images/56_155.jpg,1158.0,76.0,1194.0,133.0,True,2
../aicity_dataset/aicity2023_track5_images/56_155.jpg,1114.0,66.0,1146.0,112.0,True,3
../aicity_dataset/aicity2023_track5_images/56_156.jpg,820.0,171.0,871.0,265.0,True,2
../aicity_dataset/aicity2023_track5_images/56_156.jpg,1036.0,249.0,1111.0,361.0,True,3
../aicity_dataset/aicity2023_track5_images/56_156.jpg,1094.0,505.0,1204.0,695.0,True,2
../aicity_dataset/aicity2023_track5_images/56_156.jpg,1099.0,591.0,1211.0,756.0,True,1
../aicity_dataset/aicity2023_track5_images/56_156.jpg,1043.0,301.0,1099.0,400.0,True,1
../aicity_dataset/aicity2023_track5_images/56_156.jpg,825.0,353.0,878.0,421.0,True,1
../aicity_dataset/aicity2023_track5_images/56_156.jpg,822.0,284.0,879.0,399.0,True,2
../aicity_dataset/aicity2023_track5_images/56_156.jpg,818.0,214.0,863.0,271.0,True,1
../aicity_dataset/aicity2023_track5_images/56_156.jpg,1108.0,86.0,1144.0,136.0,True,1
../aicity_dataset/aicity2023_track5_images/56_156.jpg,1156.0,98.0,1190.0,147.0,True,1
../aicity_dataset/aicity2023_track5_images/56_156.jpg,1157.0,76.0,1189.0,128.0,True,2
../aicity_dataset/aicity2023_track5_images/56_156.jpg,1109.0,69.0,1144.0,120.0,True,3
../aicity_dataset/aicity2023_track5_images/56_157.jpg,819.0,171.0,870.0,265.0,True,2
../aicity_dataset/aicity2023_track5_images/56_157.jpg,1033.0,257.0,1102.0,371.0,True,3
../aicity_dataset/aicity2023_track5_images/56_157.jpg,1104.0,534.0,1216.0,738.0,True,2
../aicity_dataset/aicity2023_track5_images/56_157.jpg,1108.0,631.0,1222.0,799.0,True,1
../aicity_dataset/aicity2023_track5_images/56_157.jpg,1036.0,304.0,1094.0,406.0,True,1
../aicity_dataset/aicity2023_track5_images/56_157.jpg,829.0,346.0,883.0,414.0,True,1
../aicity_dataset/aicity2023_track5_images/56_157.jpg,829.0,276.0,886.0,390.0,True,2
../aicity_dataset/aicity2023_track5_images/56_157.jpg,817.0,215.0,857.0,268.0,True,1
../aicity_dataset/aicity2023_track5_images/56_157.jpg,1158.0,101.0,1189.0,153.0,True,1
../aicity_dataset/aicity2023_track5_images/56_157.jpg,1103.0,88.0,1140.0,144.0,True,1
../aicity_dataset/aicity2023_track5_images/56_157.jpg,1157.0,81.0,1187.0,133.0,True,2
../aicity_dataset/aicity2023_track5_images/56_157.jpg,1105.0,74.0,1138.0,124.0,True,3
../aicity_dataset/aicity2023_track5_images/56_158.jpg,819.0,172.0,867.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_158.jpg,1027.0,263.0,1103.0,378.0,True,3
../aicity_dataset/aicity2023_track5_images/56_158.jpg,1109.0,548.0,1225.0,760.0,True,2
../aicity_dataset/aicity2023_track5_images/56_158.jpg,1107.0,638.0,1227.0,815.0,True,1
../aicity_dataset/aicity2023_track5_images/56_158.jpg,1034.0,311.0,1096.0,413.0,True,1
../aicity_dataset/aicity2023_track5_images/56_158.jpg,837.0,341.0,888.0,407.0,True,1
../aicity_dataset/aicity2023_track5_images/56_158.jpg,833.0,272.0,889.0,382.0,True,2
../aicity_dataset/aicity2023_track5_images/56_158.jpg,817.0,212.0,857.0,270.0,True,1
../aicity_dataset/aicity2023_track5_images/56_158.jpg,1153.0,102.0,1186.0,153.0,True,1
../aicity_dataset/aicity2023_track5_images/56_158.jpg,1101.0,93.0,1133.0,143.0,True,1
../aicity_dataset/aicity2023_track5_images/56_158.jpg,1153.0,83.0,1186.0,136.0,True,2
../aicity_dataset/aicity2023_track5_images/56_158.jpg,1098.0,75.0,1135.0,126.0,True,3
../aicity_dataset/aicity2023_track5_images/56_159.jpg,819.0,172.0,867.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_159.jpg,1024.0,271.0,1102.0,388.0,True,3
../aicity_dataset/aicity2023_track5_images/56_159.jpg,1118.0,573.0,1238.0,795.0,True,2
../aicity_dataset/aicity2023_track5_images/56_159.jpg,1116.0,670.0,1238.0,854.0,True,1
../aicity_dataset/aicity2023_track5_images/56_159.jpg,1027.0,318.0,1091.0,422.0,True,1
../aicity_dataset/aicity2023_track5_images/56_159.jpg,843.0,334.0,894.0,399.0,True,1
../aicity_dataset/aicity2023_track5_images/56_159.jpg,839.0,264.0,893.0,370.0,True,2
../aicity_dataset/aicity2023_track5_images/56_159.jpg,816.0,217.0,866.0,276.0,True,1
../aicity_dataset/aicity2023_track5_images/56_159.jpg,1149.0,105.0,1186.0,159.0,True,1
../aicity_dataset/aicity2023_track5_images/56_159.jpg,1094.0,97.0,1128.0,147.0,True,1
../aicity_dataset/aicity2023_track5_images/56_159.jpg,1149.0,84.0,1185.0,140.0,True,2
../aicity_dataset/aicity2023_track5_images/56_159.jpg,1094.0,78.0,1130.0,132.0,True,3
../aicity_dataset/aicity2023_track5_images/56_16.jpg,1115.0,355.0,1180.0,468.0,True,1
../aicity_dataset/aicity2023_track5_images/56_16.jpg,1108.0,296.0,1182.0,435.0,True,2
../aicity_dataset/aicity2023_track5_images/56_16.jpg,1021.0,404.0,1104.0,563.0,True,3
../aicity_dataset/aicity2023_track5_images/56_16.jpg,1026.0,467.0,1102.0,607.0,True,1
../aicity_dataset/aicity2023_track5_images/56_160.jpg,820.0,172.0,867.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_160.jpg,1018.0,278.0,1097.0,395.0,True,3
../aicity_dataset/aicity2023_track5_images/56_160.jpg,1126.0,604.0,1249.0,834.0,True,2
../aicity_dataset/aicity2023_track5_images/56_160.jpg,1120.0,710.0,1246.0,901.0,True,1
../aicity_dataset/aicity2023_track5_images/56_160.jpg,1021.0,326.0,1088.0,432.0,True,1
../aicity_dataset/aicity2023_track5_images/56_160.jpg,849.0,325.0,900.0,389.0,True,1
../aicity_dataset/aicity2023_track5_images/56_160.jpg,846.0,259.0,900.0,360.0,True,2
../aicity_dataset/aicity2023_track5_images/56_160.jpg,816.0,214.0,856.0,272.0,True,1
../aicity_dataset/aicity2023_track5_images/56_160.jpg,1150.0,106.0,1185.0,155.0,True,1
../aicity_dataset/aicity2023_track5_images/56_160.jpg,1091.0,99.0,1128.0,153.0,True,1
../aicity_dataset/aicity2023_track5_images/56_160.jpg,1151.0,86.0,1186.0,136.0,True,2
../aicity_dataset/aicity2023_track5_images/56_160.jpg,1092.0,83.0,1127.0,132.0,True,3
../aicity_dataset/aicity2023_track5_images/56_161.jpg,820.0,172.0,866.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_161.jpg,1014.0,284.0,1095.0,404.0,True,3
../aicity_dataset/aicity2023_track5_images/56_161.jpg,1140.0,640.0,1260.0,864.0,True,2
../aicity_dataset/aicity2023_track5_images/56_161.jpg,1153.0,753.0,1253.0,955.0,True,1
../aicity_dataset/aicity2023_track5_images/56_161.jpg,1018.0,340.0,1088.0,448.0,True,1
../aicity_dataset/aicity2023_track5_images/56_161.jpg,853.0,316.0,905.0,379.0,True,1
../aicity_dataset/aicity2023_track5_images/56_161.jpg,854.0,252.0,904.0,350.0,True,2
../aicity_dataset/aicity2023_track5_images/56_161.jpg,816.0,211.0,859.0,271.0,True,1
../aicity_dataset/aicity2023_track5_images/56_161.jpg,1147.0,111.0,1185.0,165.0,True,1
../aicity_dataset/aicity2023_track5_images/56_161.jpg,1089.0,103.0,1123.0,159.0,True,1
../aicity_dataset/aicity2023_track5_images/56_161.jpg,1150.0,87.0,1185.0,144.0,True,2
../aicity_dataset/aicity2023_track5_images/56_161.jpg,1087.0,86.0,1123.0,142.0,True,3
../aicity_dataset/aicity2023_track5_images/56_162.jpg,820.0,172.0,864.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_162.jpg,1010.0,292.0,1092.0,413.0,True,3
../aicity_dataset/aicity2023_track5_images/56_162.jpg,1141.0,667.0,1275.0,904.0,True,2
../aicity_dataset/aicity2023_track5_images/56_162.jpg,1141.0,778.0,1277.0,988.0,True,1
../aicity_dataset/aicity2023_track5_images/56_162.jpg,1010.0,340.0,1082.0,451.0,True,1
../aicity_dataset/aicity2023_track5_images/56_162.jpg,859.0,311.0,911.0,373.0,True,1
../aicity_dataset/aicity2023_track5_images/56_162.jpg,859.0,245.0,909.0,339.0,True,2
../aicity_dataset/aicity2023_track5_images/56_162.jpg,816.0,219.0,856.0,274.0,True,1
../aicity_dataset/aicity2023_track5_images/56_162.jpg,1149.0,112.0,1186.0,169.0,True,1
../aicity_dataset/aicity2023_track5_images/56_162.jpg,1082.0,110.0,1122.0,163.0,True,1
../aicity_dataset/aicity2023_track5_images/56_162.jpg,1150.0,89.0,1185.0,144.0,True,2
../aicity_dataset/aicity2023_track5_images/56_162.jpg,1086.0,88.0,1121.0,142.0,True,3
../aicity_dataset/aicity2023_track5_images/56_163.jpg,820.0,172.0,866.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_163.jpg,1006.0,304.0,1088.0,423.0,True,3
../aicity_dataset/aicity2023_track5_images/56_163.jpg,1153.0,706.0,1290.0,943.0,True,2
../aicity_dataset/aicity2023_track5_images/56_163.jpg,1153.0,824.0,1294.0,1042.0,True,1
../aicity_dataset/aicity2023_track5_images/56_163.jpg,1006.0,354.0,1078.0,466.0,True,1
../aicity_dataset/aicity2023_track5_images/56_163.jpg,870.0,298.0,920.0,360.0,True,1
../aicity_dataset/aicity2023_track5_images/56_163.jpg,866.0,234.0,914.0,336.0,True,2
../aicity_dataset/aicity2023_track5_images/56_163.jpg,814.0,214.0,853.0,271.0,True,1
../aicity_dataset/aicity2023_track5_images/56_163.jpg,1150.0,114.0,1187.0,169.0,True,1
../aicity_dataset/aicity2023_track5_images/56_163.jpg,1082.0,115.0,1118.0,165.0,True,1
../aicity_dataset/aicity2023_track5_images/56_163.jpg,1149.0,89.0,1183.0,149.0,True,2
../aicity_dataset/aicity2023_track5_images/56_163.jpg,1083.0,93.0,1117.0,149.0,True,3
../aicity_dataset/aicity2023_track5_images/56_164.jpg,820.0,172.0,866.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_164.jpg,1004.0,308.0,1085.0,434.0,True,3
../aicity_dataset/aicity2023_track5_images/56_164.jpg,1163.0,732.0,1303.0,982.0,True,2
../aicity_dataset/aicity2023_track5_images/56_164.jpg,1165.0,860.0,1311.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_164.jpg,1002.0,358.0,1075.0,473.0,True,1
../aicity_dataset/aicity2023_track5_images/56_164.jpg,872.0,298.0,920.0,358.0,True,1
../aicity_dataset/aicity2023_track5_images/56_164.jpg,868.0,234.0,919.0,329.0,True,2
../aicity_dataset/aicity2023_track5_images/56_164.jpg,815.0,213.0,855.0,274.0,True,1
../aicity_dataset/aicity2023_track5_images/56_164.jpg,1147.0,119.0,1185.0,169.0,True,1
../aicity_dataset/aicity2023_track5_images/56_164.jpg,1077.0,116.0,1113.0,171.0,True,1
../aicity_dataset/aicity2023_track5_images/56_164.jpg,1147.0,92.0,1185.0,153.0,True,2
../aicity_dataset/aicity2023_track5_images/56_164.jpg,1079.0,93.0,1111.0,153.0,True,3
