28,102,1042,882,58,73,0,0.3453204035758972
28,102,787,747,64,63,0,0.28373467922210693
28,102,1062,815,47,61,0,0.2581470012664795
28,102,1399,84,23,19,0,0.2176649421453476
28,103,1032,914,58,71,0,0.38468676805496216
28,103,1056,845,49,61,0,0.24888619780540466
28,103,847,747,61,63,0,0.20988649874925613
28,103,1398,84,25,19,0,0.1845715343952179
28,104,1021,932,61,76,0,0.3379385471343994
28,104,1049,863,50,63,0,0.2987545430660248
28,104,885,747,65,64,0,0.1870507150888443
28,104,1399,82,23,21,0,0.17377597093582153
28,105,1005,963,62,73,0,0.39989763498306274
28,105,1040,895,51,64,0,0.2244187891483307
28,105,949,751,68,64,0,0.22308458387851715
28,105,1400,82,22,21,0,0.14754369854927063
27,106,913,757,37,41,0,0.2495536506175995
27,107,896,759,37,41,0,0.2667480409145355
27,108,872,759,36,42,0,0.2825125753879547
27,108,1068,490,25,26,0,0.11670293658971786
27,109,856,763,37,42,0,0.30195707082748413
27,109,1072,503,26,28,0,0.1671823412179947
27,109,1520,602,30,32,0,0.10089533776044846
27,110,834,773,36,42,0,0.25502094626426697
27,110,1086,521,25,28,0,0.16992250084877014
27,111,820,779,36,42,0,0.28198355436325073
27,111,1093,534,28,31,0,0.23186661303043365
27,112,796,782,37,43,0,0.3425348401069641
27,112,1108,553,27,30,0,0.208930104970932
27,113,780,784,37,43,0,0.34245651960372925
27,113,1120,567,29,32,0,0.2720370292663574
27,114,754,793,38,44,0,0.3190537691116333
27,114,1139,589,30,34,0,0.26662230491638184
27,115,738,801,37,44,0,0.3209591507911682
27,115,1152,604,31,36,0,0.20890992879867554
27,116,712,807,37,44,0,0.306952565908432
27,116,1177,627,33,38,0,0.25174224376678467
27,117,1196,642,34,38,0,0.24423998594284058
27,117,695,809,37,44,0,0.24144259095191956
27,118,671,817,38,43,0,0.3417462110519409
27,118,1228,667,34,39,0,0.23216009140014648
27,119,655,826,38,43,0,0.3033618927001953
27,119,1251,684,36,42,0,0.2764596939086914
27,120,1291,713,39,45,0,0.31613194942474365
27,120,633,836,37,43,0,0.24723504483699799
27,121,616,839,39,44,0,0.30901914834976196
27,121,1322,733,38,44,0,0.2174120545387268
27,121,1522,601,32,33,0,0.10427898913621902
27,122,591,844,38,42,0,0.22312287986278534
27,122,1374,763,40,46,0,0.19199977815151215
27,122,1522,601,32,32,0,0.10576773807406425
27,124,550,862,39,45,0,0.32138073444366455
27,124,1477,822,43,49,0,0.20702245831489563
27,124,1520,601,32,34,0,0.13442105054855347
27,125,1525,845,44,51,0,0.27197906374931335
27,125,531,864,42,47,0,0.217915877699852
27,125,1520,601,32,33,0,0.1396825611591339
27,126,1602,883,49,55,0,0.27504831552505493
27,126,510,868,39,45,0,0.25185075402259827
27,126,1520,600,32,34,0,0.16032271087169647
27,127,497,873,38,45,0,0.23351828753948212
27,127,1670,914,46,50,0,0.18065215647220612
27,127,1520,600,32,34,0,0.1693589985370636
27,128,1520,600,32,34,0,0.1769091784954071
27,128,479,887,37,43,0,0.16367502510547638
27,129,464,893,38,45,0,0.2362534999847412
27,129,1520,600,32,34,0,0.1679876446723938
27,130,1520,600,32,34,0,0.1954982727766037
27,130,443,897,40,46,0,0.1835128664970398
27,131,428,900,40,47,0,0.19838500022888184
27,132,403,905,41,49,0,0.20319730043411255
27,133,388,915,41,49,0,0.2455528825521469
27,134,362,927,42,48,0,0.23063281178474426
27,134,1522,601,31,33,0,0.12323564291000366
27,135,346,930,42,49,0,0.2172672003507614
27,136,321,934,44,49,0,0.20830038189888
27,137,307,942,44,51,0,0.2776554524898529
27,138,289,953,42,51,0,0.24911227822303772
27,139,277,961,42,48,0,0.26971203088760376
27,140,253,963,43,50,0,0.22299104928970337
27,142,212,983,44,49,0,0.22849199175834656
27,143,196,991,44,51,0,0.20794637501239777
27,144,168,996,46,52,0,0.2540912926197052
27,145,153,998,46,55,0,0.25889769196510315
27,146,131,1008,47,55,0,0.24274113774299622
27,15,1484,607,33,36,0,0.1040409654378891
27,179,672,652,36,39,0,0.24444347620010376
27,18,1482,611,31,33,0,0.1019216850399971
27,180,686,627,35,35,0,0.1995965838432312
27,181,692,611,37,34,0,0.2563945949077606
27,182,700,588,40,33,0,0.24279117584228516
27,183,705,575,38,30,0,0.21617457270622253
27,184,714,560,36,31,0,0.2021060287952423
27,185,717,552,37,30,0,0.21812844276428223
27,186,721,535,36,30,0,0.2217663675546646
27,187,723,524,35,28,0,0.1705002784729004
27,188,725,506,33,28,0,0.18948017060756683
27,189,726,498,32,27,0,0.2036961019039154
27,190,727,486,32,27,0,0.2185756117105484
27,191,727,480,32,28,0,0.15398505330085754
27,192,727,465,31,28,0,0.1993495523929596
27,193,727,457,31,24,0,0.1682700514793396
27,194,727,447,30,23,0,0.16637307405471802
27,195,727,439,29,24,0,0.17364390194416046
27,197,728,422,27,24,0,0.18405526876449585
27,198,727,412,27,23,0,0.1981716901063919
27,199,728,406,26,25,0,0.17629727721214294
27,2,1500,605,31,36,0,0.12829312682151794
27,20,1483,613,31,33,0,0.10647433251142502
27,200,728,397,24,25,0,0.12365240603685379
27,27,1120,520,26,28,0,0.12564031779766083
27,29,1143,544,27,29,0,0.14179113507270813
27,3,1500,605,31,35,0,0.12470148503780365
27,30,1158,559,26,29,0,0.12628865242004395
27,31,1168,570,27,29,0,0.15587401390075684
27,31,1079,453,22,27,0,0.15063485503196716
27,31,1494,614,34,36,0,0.11882344633340836
27,31,1533,592,30,34,0,0.11472231522202492
27,32,1091,465,22,26,0,0.18442627787590027
27,32,1533,592,30,34,0,0.1613544523715973
27,32,1187,586,26,29,0,0.1599259227514267
27,33,1201,598,26,29,0,0.19310420751571655
27,33,1533,591,30,34,0,0.1384894698858261
27,33,1100,472,22,27,0,0.10065208375453949
28,170,1025,256,30,34,0,0.19659948348999023
28,170,1208,6,16,15,0,0.19532370567321777
28,170,1339,166,24,27,0,0.17582301795482635
28,170,1069,98,29,19,0,0.11902222037315369
28,171,1007,269,31,37,0,0.22866636514663696
28,171,1210,3,17,15,0,0.18058817088603973
28,171,1342,173,22,26,0,0.15698817372322083
28,172,995,276,32,36,0,0.22461307048797607
28,172,1344,177,24,27,0,0.14743280410766602
28,172,609,354,28,33,0,0.10108845680952072
28,173,977,285,31,36,0,0.2814888060092926
28,173,1344,184,25,27,0,0.1815270185470581
28,174,962,292,33,38,0,0.2546990215778351
28,174,1345,188,25,27,0,0.1360875517129898
28,175,944,305,32,38,0,0.24445101618766785
28,175,1346,195,24,27,0,0.15847620368003845
28,176,929,313,33,39,0,0.23607923090457916
28,176,1345,199,26,30,0,0.1643386036157608
28,177,909,326,35,41,0,0.20259353518486023
28,177,1344,207,27,31,0,0.17423373460769653
28,177,807,284,25,30,0,0.10166707634925842
28,178,1344,211,27,31,0,0.2021060436964035
28,178,896,335,36,43,0,0.10454250499606133
28,179,1343,219,26,31,0,0.2322087585926056
28,18,1422,466,38,45,0,0.18772080540657043
28,18,1263,413,35,39,0,0.10170473903417587
28,18,4,406,34,17,0,0.1004963256418705
28,180,1341,224,28,31,0,0.15267585217952728
28,180,876,242,28,32,0,0.13346298038959503
28,181,1338,233,28,33,0,0.19688569009304047
28,181,902,231,30,32,0,0.18963900208473206
28,182,917,223,32,35,0,0.1785559058189392
28,182,1336,238,28,34,0,0.15582983195781708
28,183,942,210,29,31,0,0.2717466950416565
28,183,1335,245,28,35,0,0.14769253134727478
28,184,1333,251,29,35,0,0.20707371830940247
28,184,1241,23,19,17,0,0.20115968585014343
28,184,957,201,27,30,0,0.18541420996189117
28,184,803,400,32,37,0,0.1533573418855667
28,185,781,419,35,40,0,0.1989728957414627
28,185,979,195,28,29,0,0.19299721717834473
28,185,1330,259,29,33,0,0.17882926762104034
28,185,1250,17,19,17,0,0.15047724545001984
28,186,1329,263,29,34,0,0.29802432656288147
28,186,992,188,28,29,0,0.21950827538967133
28,186,765,434,37,43,0,0.1978251338005066
28,186,1254,13,18,17,0,0.17213673889636993
28,187,1324,272,29,35,0,0.25330686569213867
28,187,743,452,38,45,0,0.1910237967967987
28,187,1015,177,25,27,0,0.17056909203529358
28,187,1721,596,40,48,0,0.1352432370185852
28,36,1300,74,16,20,0,0.2978137731552124
28,36,1316,522,43,51,0,0.22560898959636688
28,36,1485,566,41,48,0,0.22131411731243134
28,36,1162,487,46,50,0,0.20677901804447174
28,36,1236,222,29,31,0,0.1770099252462387
28,37,1293,86,17,20,0,0.2767919898033142
28,37,1231,229,31,35,0,0.2590475082397461
28,37,1321,522,43,49,0,0.25621312856674194
28,37,1488,568,41,50,0,0.23357751965522766
28,37,1163,497,47,50,0,0.2070063054561615
28,38,1322,526,45,52,0,0.2771463096141815
28,38,1486,576,43,51,0,0.23724748194217682
28,38,1227,234,32,36,0,0.22956839203834534
28,38,1288,94,18,20,0,0.22532235085964203
28,38,1160,504,50,54,0,0.16292451694607735
28,39,1223,242,31,35,0,0.2848195731639862
28,39,1280,105,18,22,0,0.24552574753761292
28,39,1325,540,43,53,0,0.22378839552402496
28,39,1483,595,44,48,0,0.2174997478723526
28,39,1162,523,46,53,0,0.18053121864795685
28,4,1318,83,18,23,0,0.39497196674346924
28,4,1284,341,31,36,0,0.37000730633735657
28,4,1419,396,31,37,0,0.29804727435112
28,4,1178,316,30,35,0,0.2936224937438965
28,4,1526,245,26,27,0,0.26897841691970825
28,40,1325,548,45,55,0,0.3014066815376282
28,40,1219,249,31,35,0,0.24520152807235718
28,40,1161,528,46,51,0,0.20875531435012817
28,40,1276,115,18,22,0,0.19688013195991516
28,40,1482,601,44,48,0,0.19271798431873322
28,41,1323,554,47,57,0,0.2759034335613251
28,41,1480,604,43,51,0,0.19206207990646362
28,41,1265,127,19,23,0,0.1879514902830124
28,41,1166,531,43,50,0,0.18462319672107697
28,41,1212,255,30,34,0,0.1712033450603485
28,42,1324,556,47,56,0,0.33540499210357666
28,42,1169,534,44,52,0,0.20822206139564514
28,42,1487,600,42,51,0,0.2021590918302536
28,42,1260,133,21,26,0,0.1702466905117035
28,42,1210,260,31,34,0,0.16165293753147125
28,43,1328,560,46,54,0,0.2908598482608795
28,43,1202,265,32,34,0,0.274910032749176
28,43,1489,606,44,54,0,0.21491718292236328
28,43,1177,545,45,54,0,0.1927081048488617
28,43,1596,813,100,52,0,0.1675284504890442
28,44,1329,569,46,54,0,0.3383626341819763
28,44,1493,612,46,54,0,0.2320534586906433
28,44,1198,272,33,35,0,0.20357702672481537
28,44,1182,556,44,54,0,0.1760604977607727
28,45,1330,583,49,60,0,0.30828478932380676
28,45,1506,625,47,56,0,0.25626471638679504
28,45,1188,567,44,53,0,0.22340133786201477
28,45,1189,276,32,36,0,0.2155131995677948
28,45,1232,173,21,24,0,0.1054956279695034
28,46,1334,590,49,60,0,0.28757551312446594
28,46,1189,569,47,54,0,0.25040629506111145
28,46,1185,286,30,34,0,0.220866858959198
28,46,1513,632,48,57,0,0.20988447964191437
28,46,1441,194,17,18,0,0.1821121871471405
28,46,1226,178,20,26,0,0.13977888226509094
28,47,1525,637,46,57,0,0.25999656319618225
28,47,1340,595,49,57,0,0.253585547208786
28,47,1192,574,46,53,0,0.2031603455543518
28,47,1173,291,35,40,0,0.18074919283390045
28,47,1216,193,21,26,0,0.1489393264055252
28,48,1342,596,49,59,0,0.29079926013946533
28,48,1531,640,47,58,0,0.22591395676136017
28,48,1196,581,46,54,0,0.219269260764122
28,48,1204,200,24,27,0,0.21571442484855652
28,48,1171,296,34,38,0,0.1325228214263916
28,48,1328,51,16,18,0,0.10786016285419464
28,49,1343,605,50,56,0,0.3190804421901703
28,49,1191,212,23,27,0,0.26607537269592285
28,49,1536,648,46,56,0,0.21820400655269623
28,49,1196,598,44,52,0,0.20160765945911407
28,49,1161,304,35,38,0,0.164374440908432
28,49,1326,59,16,18,0,0.16242548823356628
28,49,1450,162,22,24,0,0.13697482645511627
28,5,1284,341,30,35,0,0.39280036091804504
28,5,1526,239,25,27,0,0.3450573682785034
28,5,1316,88,19,22,0,0.2925940752029419
28,5,1418,400,31,36,0,0.26406991481781006
28,5,1173,324,31,37,0,0.2081548124551773
28,50,1344,616,48,55,0,0.30343958735466003
28,50,1180,222,23,26,0,0.2325216680765152
28,50,1190,609,46,53,0,0.22547484934329987
28,50,1325,64,16,17,0,0.21303203701972961
28,50,1539,658,44,56,0,0.2074355185031891
28,50,1448,161,23,25,0,0.14819374680519104
28,50,1153,311,37,40,0,0.14433865249156952
28,51,1342,631,49,60,0,0.30379772186279297
28,51,1162,237,25,27,0,0.24643072485923767
28,51,1186,619,46,53,0,0.21121636033058167
28,51,1542,680,44,52,0,0.20102451741695404
28,51,1146,323,37,40,0,0.1513877809047699
28,51,1322,71,16,20,0,0.12742074206471443
28,52,1343,638,48,57,0,0.306179016828537
28,52,1183,624,46,53,0,0.25357869267463684
28,52,1150,245,25,30,0,0.22732654213905334
28,52,1319,76,17,20,0,0.2067820280790329
28,52,1542,685,47,54,0,0.20612220466136932
28,52,1144,333,38,39,0,0.13801757991313934
28,54,1350,648,51,59,0,0.3405791223049164
28,54,1184,643,45,50,0,0.23887816071510315
28,54,1553,690,46,56,0,0.1771276295185089
28,54,1314,89,17,19,0,0.1767267882823944
28,54,1133,348,35,38,0,0.12074220925569534
28,55,1355,666,49,60,0,0.276220440864563
28,55,1184,660,46,55,0,0.2731825113296509
28,55,1309,97,17,20,0,0.25774213671684265
28,55,1563,699,46,58,0,0.1966124176979065
28,55,1127,357,37,40,0,0.1648455560207367
28,56,1356,680,50,62,0,0.3494929075241089
28,56,1185,671,46,55,0,0.28856199979782104
28,56,1573,716,49,60,0,0.2275460958480835
28,56,1122,365,38,40,0,0.20996613800525665
28,56,1307,103,17,19,0,0.16141130030155182
28,57,1360,694,52,65,0,0.3848801255226135
28,57,1188,679,47,58,0,0.34246355295181274
28,57,1589,734,48,57,0,0.21515992283821106
28,57,1117,375,36,40,0,0.20617906749248505
28,57,1301,110,20,22,0,0.15750563144683838
28,57,1386,958,93,46,0,0.11176145821809769
28,58,1363,700,51,63,0,0.36588093638420105
28,58,1188,684,48,59,0,0.29532623291015625
28,58,1112,385,37,40,0,0.20027899742126465
28,58,1598,741,48,59,0,0.19959691166877747
28,58,1298,117,20,22,0,0.1567271165549755
28,59,1365,705,50,60,0,0.3437114357948303
28,59,1608,745,51,63,0,0.28371167182922363
28,59,1188,698,46,58,0,0.28243622183799744
28,59,1106,393,37,42,0,0.19705680012702942
28,59,1293,127,19,21,0,0.13979672268033028
28,6,1169,330,31,36,0,0.373300164937973
28,6,1417,408,31,37,0,0.29199540615081787
28,6,1525,237,25,27,0,0.2847028970718384
28,6,1315,91,20,23,0,0.27858176827430725
28,6,1282,347,30,36,0,0.270783931016922
28,60,1364,712,51,62,0,0.3819461166858673
28,60,1185,711,48,59,0,0.3381882905960083
28,60,1617,748,49,60,0,0.23686829209327698
28,60,1101,402,38,42,0,0.23336027562618256
28,60,1289,132,20,23,0,0.17258864641189575
28,61,1356,733,53,65,0,0.3594585955142975
28,61,1622,761,50,61,0,0.3059191107749939
28,61,1176,733,49,62,0,0.29087576270103455
28,61,1094,412,40,43,0,0.2204456329345703
28,61,1285,141,19,23,0,0.14982819557189941
28,62,1352,747,52,64,0,0.35964682698249817
28,62,1169,744,47,60,0,0.3322064280509949
28,62,1627,768,52,64,0,0.324172705411911
28,62,1091,422,40,43,0,0.2521771788597107
28,62,1281,148,21,23,0,0.13839216530323029
28,63,1346,758,53,65,0,0.390439510345459
28,63,1163,750,48,61,0,0.31589579582214355
28,63,1636,785,51,60,0,0.24827052652835846
28,63,1085,434,41,44,0,0.23288020491600037
28,64,1348,764,52,63,0,0.36893075704574585
28,64,1161,756,49,60,0,0.3610494136810303
28,64,1640,787,52,63,0,0.3027154505252838
28,64,1078,443,42,45,0,0.2585747539997101
28,64,899,436,36,40,0,0.1484205722808838
28,65,1352,774,51,63,0,0.3637429475784302
28,65,1154,769,49,60,0,0.29846811294555664
28,65,1072,456,41,45,0,0.26841801404953003
28,65,1655,795,51,56,0,0.23058199882507324
28,66,1352,789,52,64,0,0.3596542477607727
28,66,1149,781,50,62,0,0.3436512053012848
28,66,1065,466,42,47,0,0.274953156709671
28,66,1669,807,51,61,0,0.24862490594387054
28,67,1351,815,55,67,0,0.39751335978507996
28,67,1143,799,56,65,0,0.3635765314102173
28,67,1059,478,43,47,0,0.2696523070335388
28,67,1679,823,52,63,0,0.26451924443244934
28,67,855,508,37,43,0,0.12750648334622383
28,68,1352,826,56,68,0,0.3864624500274658
28,68,1141,809,58,63,0,0.34434011578559875
28,68,1055,488,42,48,0,0.24750979244709015
28,68,1694,845,49,57,0,0.18579158186912537
28,68,844,525,41,48,0,0.14083179831504822
28,69,1353,833,57,69,0,0.40730220079421997
28,69,1141,820,57,65,0,0.3586040735244751
28,69,1048,500,42,50,0,0.2641202509403229
28,69,1707,856,50,57,0,0.24734263122081757
28,69,829,550,41,48,0,0.16273978352546692
28,69,1421,132,31,22,0,0.11358499154448509
28,7,1314,94,20,24,0,0.32098057866096497
28,7,1158,335,33,37,0,0.30586737394332886
28,7,1278,358,31,36,0,0.27092212438583374
28,7,1524,237,24,26,0,0.2677224576473236
28,7,1414,412,33,40,0,0.22454839944839478
28,70,1351,840,55,65,0,0.3768727779388428
28,70,1137,829,58,63,0,0.3226255178451538
28,70,1713,855,52,63,0,0.24402329325675964
28,70,1041,510,43,48,0,0.2248770296573639
28,70,819,569,42,50,0,0.16851535439491272
28,70,1419,130,32,22,0,0.12072962522506714
28,72,1337,875,60,73,0,0.41110289096832275
28,72,1121,860,62,65,0,0.33087286353111267
28,72,1029,533,46,53,0,0.25163090229034424
28,72,1733,894,47,55,0,0.24127197265625
28,72,801,622,40,48,0,0.1926659643650055
28,72,801,644,42,48,0,0.10540113598108292
28,73,1327,898,62,74,0,0.3942335844039917
28,73,1107,878,61,68,0,0.34536802768707275
28,73,1023,547,46,54,0,0.31214213371276855
28,73,1737,912,51,58,0,0.2383655160665512
28,73,787,664,45,55,0,0.18696019053459167
28,74,1320,907,64,76,0,0.40077441930770874
28,74,1100,884,62,69,0,0.3663961887359619
28,74,1741,917,52,61,0,0.2898191809654236
28,74,1019,558,48,54,0,0.26559099555015564
28,74,779,693,46,56,0,0.1748957484960556
28,75,1317,914,64,77,0,0.3942407965660095
28,75,1096,894,59,69,0,0.3657855689525604
28,75,1752,922,52,64,0,0.2729867100715637
28,75,1011,571,50,57,0,0.2568436563014984
28,75,764,735,46,60,0,0.21541959047317505
28,75,1188,284,27,32,0,0.12672311067581177
28,75,1410,118,28,22,0,0.10286293923854828
28,76,1316,927,63,77,0,0.370429128408432
28,76,1093,906,59,67,0,0.34232574701309204
28,76,1007,586,48,53,0,0.25915923714637756
28,76,1759,930,52,66,0,0.2590063810348511
28,76,1181,297,28,33,0,0.23479053378105164
28,76,755,766,50,64,0,0.20784302055835724
28,77,1314,954,59,74,0,0.3471662998199463
28,77,1087,927,57,70,0,0.34582462906837463
28,77,1000,601,48,56,0,0.29697465896606445
28,77,743,811,52,66,0,0.2777486741542816
28,77,1168,314,31,36,0,0.15935425460338593
28,77,1770,946,54,70,0,0.15244805812835693
28,77,1413,116,25,21,0,0.13121875002980232
28,78,1083,944,58,69,0,0.342816561460495
28,78,1312,975,60,76,0,0.30496641993522644
28,78,993,612,51,58,0,0.25556260347366333
28,78,733,838,52,67,0,0.25486689805984497
28,78,1275,1037,121,42,0,0.22031506896018982
28,78,1410,115,26,22,0,0.1144394539296627
28,79,1083,958,59,71,0,0.31670594215393066
28,79,983,632,50,58,0,0.3019762933254242
28,79,1312,993,61,80,0,0.2724275290966034
28,79,717,886,51,65,0,0.2670484595000744
28,79,1268,1050,122,29,0,0.11495784670114517
28,8,1277,362,30,37,0,0.32359778881073
28,8,1156,335,33,38,0,0.2726055979728699
28,8,1314,97,19,24,0,0.2631658613681793
28,8,1524,237,23,25,0,0.23559477925300598
28,8,1412,415,33,39,0,0.21201688051223755
28,80,977,642,52,61,0,0.3016511797904968
28,80,1309,995,62,78,0,0.2791406512260437
28,80,706,917,54,71,0,0.27038630843162537
28,80,1084,963,57,72,0,0.25585120916366577
28,80,1129,388,37,40,0,0.12729177251458168
28,80,1799,977,57,75,0,0.10630832612514496
28,81,1077,974,60,72,0,0.26705655455589294
28,81,970,667,49,57,0,0.25186970829963684
28,81,1299,1003,59,75,0,0.24939793348312378
28,81,687,960,59,74,0,0.24183301627635956
28,81,1118,410,37,41,0,0.178974449634552
28,81,1402,110,27,22,0,0.1722884327173233
28,82,962,680,50,58,0,0.2639254927635193
28,82,1111,425,37,41,0,0.2430771291255951
28,82,1070,988,60,74,0,0.2379685938358307
28,82,676,987,54,66,0,0.23094280064105988
28,82,1401,108,29,22,0,0.14864467084407806
28,83,1063,1018,52,61,0,0.28128623962402344
28,83,956,695,53,64,0,0.2690209150314331
28,83,1104,447,37,42,0,0.2373933494091034
28,83,1398,106,31,21,0,0.12547359243035316
28,84,949,713,50,61,0,0.2876986563205719
28,84,1399,105,30,20,0,0.18326397240161896
28,84,1097,463,37,42,0,0.1754620373249054
28,85,937,736,51,63,0,0.30752310156822205
28,85,1090,485,39,45,0,0.20457512140274048
28,85,1400,104,30,21,0,0.15798354148864746
28,86,1,768,56,71,0,0.293026864528656
28,86,927,752,51,62,0,0.2791547179222107
28,86,1082,501,40,45,0,0.24728800356388092
28,87,911,775,54,65,0,0.297289103269577
28,87,1077,531,37,41,0,0.19369547069072723
28,87,57,768,64,63,0,0.1915968656539917
28,87,1087,484,32,39,0,0.1427544206380844
28,88,899,792,55,67,0,0.3078076243400574
28,88,1073,538,40,50,0,0.20187944173812866
28,88,100,768,61,61,0,0.19306543469429016
28,88,1083,501,34,42,0,0.19065526127815247
28,89,880,822,55,64,0,0.28261706233024597
28,89,1066,562,45,52,0,0.23239554464817047
28,89,1079,524,36,44,0,0.22325344383716583
28,89,153,766,72,59,0,0.17652206122875214
28,89,1404,98,28,21,0,0.10728592425584793
28,107,975,1006,60,71,0,0.28899040818214417
28,107,1057,758,74,61,0,0.20711323618888855
28,107,1018,940,52,63,0,0.17839667201042175
28,108,1113,765,67,62,0,0.21690097451210022
28,109,991,974,56,67,0,0.22801025211811066
28,109,1181,769,70,62,0,0.20843468606472015
28,11,1418,431,32,36,0,0.1553892344236374
28,110,1230,774,68,64,0,0.2376071661710739
28,110,981,993,54,62,0,0.21023604273796082
28,110,1402,81,19,17,0,0.11712997779250145
28,111,965,1008,56,65,0,0.27918320894241333
28,111,1301,782,71,57,0,0.2208479307591915
28,112,1356,783,63,65,0,0.25960856676101685
28,112,956,1018,55,61,0,0.15967392921447754
28,113,1437,794,68,63,0,0.25642073154449463
28,114,1494,799,71,62,0,0.2986377477645874
28,115,1576,805,62,64,0,0.2299705296754837
28,115,1803,1047,69,32,0,0.1689176857471466
28,116,1634,810,61,64,0,0.2450525462627411
28,116,1854,1052,63,27,0,0.10435176640748978
28,117,1721,830,67,57,0,0.11454496532678604
28,12,1421,430,33,38,0,0.14713814854621887
28,121,1736,631,78,47,0,0.20752546191215515
28,122,1723,625,44,40,0,0.14133331179618835
28,123,1628,612,68,41,0,0.14914804697036743
28,125,1548,584,42,39,0,0.15100523829460144
28,126,1505,576,42,39,0,0.21165405213832855
28,126,1455,570,39,42,0,0.16756510734558105
28,127,1441,559,40,40,0,0.1457749903202057
28,127,704,287,31,26,0,0.1359948217868805
28,127,1392,553,43,41,0,0.10414048656821251
28,128,1362,543,70,46,0,0.14795319736003876
28,129,750,252,30,32,0,0.2169286459684372
28,129,1340,538,41,42,0,0.17629852890968323
28,129,1303,18,20,17,0,0.10088750347495079
28,13,1425,435,35,42,0,0.17290577292442322
28,130,766,242,29,32,0,0.23729370534420013
28,130,1300,22,21,18,0,0.14184069633483887
28,131,788,227,28,29,0,0.23535306751728058
28,131,1215,501,40,41,0,0.16834181547164917
28,131,1297,27,19,18,0,0.16502097249031067
28,131,1248,508,46,37,0,0.16231697797775269
28,132,801,217,29,30,0,0.24114719033241272
28,132,1295,31,18,17,0,0.20712698996067047
28,132,1216,496,42,37,0,0.18420562148094177
28,132,1183,491,39,39,0,0.14852213859558105
28,133,822,203,27,29,0,0.24330677092075348
28,133,1289,36,19,17,0,0.2214139699935913
28,133,1140,476,37,38,0,0.2089986950159073
28,133,1173,482,37,36,0,0.11876647174358368
28,134,835,194,27,28,0,0.22819913923740387
28,134,1146,474,35,34,0,0.2237488478422165
28,134,1286,39,19,18,0,0.1867222785949707
28,134,1113,466,39,39,0,0.15560796856880188
28,134,611,299,30,32,0,0.11667338758707047
28,135,852,183,27,29,0,0.23589837551116943
28,135,1281,45,20,18,0,0.2173718512058258
28,135,1104,457,36,36,0,0.20402562618255615
28,135,649,281,31,30,0,0.19414308667182922
28,135,1072,448,37,40,0,0.18279621005058289
28,136,864,176,26,29,0,0.2977551221847534
28,136,1279,48,20,19,0,0.17379139363765717
28,136,1046,437,38,39,0,0.16296184062957764
28,136,1078,445,38,36,0,0.14773907884955406
28,137,1010,419,33,38,0,0.21748003363609314
28,137,881,165,28,28,0,0.21640372276306152
28,137,1275,54,20,19,0,0.2064066380262375
28,137,1043,429,36,35,0,0.19854742288589478
28,137,713,253,25,28,0,0.16970284283161163
28,138,892,159,28,27,0,0.2609625458717346
28,138,987,409,35,37,0,0.23376137018203735
28,138,735,242,25,29,0,0.18140189349651337
28,138,1272,59,20,17,0,0.17433489859104156
28,138,1021,418,35,34,0,0.13083000853657722
28,139,1268,63,19,19,0,0.25216740369796753
28,139,765,227,26,26,0,0.250279039144516
28,139,986,399,34,34,0,0.23891432583332062
28,139,907,150,26,27,0,0.23484918475151062
28,139,956,392,34,38,0,0.2169695347547531
28,14,1426,438,36,43,0,0.18081015348434448
28,140,918,143,26,27,0,0.2253330647945404
28,140,942,384,55,36,0,0.2195325493812561
28,140,1265,68,19,19,0,0.21816249191761017
28,141,1260,74,19,20,0,0.30458274483680725
28,141,934,135,25,27,0,0.21208620071411133
28,141,911,369,57,35,0,0.1326400339603424
28,143,1252,85,21,21,0,0.2977094054222107
28,143,878,344,51,33,0,0.27423733472824097
28,143,963,122,24,25,0,0.11913973465561867
28,144,868,334,47,32,0,0.3082960247993469
28,144,1248,90,21,20,0,0.22826847434043884
28,144,974,116,22,24,0,0.15684905648231506
28,145,1242,98,21,20,0,0.2911021411418915
28,145,991,108,22,23,0,0.2721194326877594
28,145,857,319,41,31,0,0.24423903226852417
28,145,899,169,23,25,0,0.1165023073554039
28,146,848,309,40,31,0,0.32129400968551636
28,146,1238,102,22,21,0,0.2523069381713867
28,146,1002,103,22,22,0,0.23202642798423767
28,147,1232,109,22,21,0,0.31432056427001953
28,147,843,296,35,33,0,0.2943761646747589
28,147,1018,96,24,22,0,0.25155073404312134
28,148,1228,115,22,20,0,0.3083927631378174
28,148,840,288,34,31,0,0.2950703203678131
28,148,1029,91,23,24,0,0.27427586913108826
28,149,841,275,30,30,0,0.2853676378726959
28,149,1222,121,22,22,0,0.25646695494651794
28,149,1045,85,23,23,0,0.19089625775814056
28,149,978,138,21,22,0,0.10546454787254333
28,15,1428,441,34,39,0,0.21674184501171112
28,15,1277,183,15,17,0,0.1855648159980774
28,15,1269,387,38,45,0,0.11161936819553375
28,150,1217,127,23,21,0,0.32659804821014404
28,150,841,266,29,31,0,0.21257689595222473
28,150,1057,83,22,22,0,0.19875827431678772
28,150,990,132,22,22,0,0.15404491126537323
28,151,1210,134,23,23,0,0.17404836416244507
28,151,845,252,28,29,0,0.11885981261730194
28,152,1206,138,22,23,0,0.30540698766708374
28,152,847,244,27,28,0,0.24512383341789246
28,153,1198,145,23,25,0,0.23501841723918915
28,153,855,233,27,28,0,0.20779621601104736
28,153,1043,110,19,20,0,0.11353638768196106
